a,0

>=1.2.7,0
>1.2.7,0

=1.2.7,1
1.2.7,1

<1.2.7,0
<=1.2.7,0
#is this valid
<0.1.0,1
<=0.0.9,1

#prerelease tag
=1.2.3-alpha.3,1
1.2.3-alpha.3,1

<1.2.7-alpha.3,0
<=1.2.7-alpha.3,0

1.2.3 - 1.2.4,1
1.2.x - 1.2.x,1
1.2.x - 1.2.1,1
1.2.x - 1.2.1,1
1.2.3 - 2.3.4,0
1.2.3-2.3.4,0
1.2.3 -2.3.4,0
1.2.0 - 1.2.9,1
1.2.0-1.2.9,1
1.2.0 -1.2 9,0
v1.2.0 - v1.2.9,1
v1.2.3,1

*,0
1.*,0
1.x,0
1.X,0
1.1.*,1
1.1.x,1
1.1.X,1
1.x-alpha3341,0


1,0
131331,0
5.5,1

~1.2.3,1
~1.2,1
~1,0

^1.0.0,0
^0.1.0,1
^0.0.5,1
^5.5.5,1
